"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
""	230.248	430.41	10912.9860372283	7208.55987265706	208177.109098153	142319.481894959	98636.7103299648	269683.198391325	10178.7501530349
""	232.1233	390.17	49478.9647719761	66744.5825347751	126299.481435625	43430.5750764161	144371.023622807	33449.6443405226	241713.533285699
""	239.1064	14.76	96689.9681367187	100449.152047266	117744.919232679	123303.687306416	120671.528316563	109373.442191016	116739.761881358
""	241.1952	350.6	9832.74865246879	10874.8071216227	32492.704204836	67415.377895892	21551.0026708252	46438.419928622	31243.9640154362
""	250.1781	17.46	32957.957665509	53874.5758807611	84498.7718452052	82197.8919998153	49891.3639367566	49153.7235794496	60786.1546478588
""	264.2688	233.43	17088.4570893323	365976.538143237	410941.31464479	356835.155520813	431930.897752931	404848.410950186	397863.104556461
""	265.276	232.94	20367.7125190134	229031.397865987	253935.841189062	247514.667329766	254192.120233254	263590.985268685	256213.9558375
""	268.3004	357.46	37869.8708386421	57260.2682900488	312153.299533417	57940.4993801117	180643.012330569	234005.081106553	265727.936002512
""	269.016	354.52	15722.3500744738	18104.8082030416	267758.257372424	1620841.27441791	1105218.7733169	520824.574592672	456500.441310123
""	269.2265	350.6	33027.0411560939	22027.8554188892	23451891.7088313	35652621.4981812	14204096.8376251	29090091.0662639	18307502.2158847
""	269.2265	350.6	33027.0411560939	22027.8554188892	23451891.7088313	35652621.4981812	14204096.8376251	29090091.0662639	18307502.2158847
""	269.2266	363.84	12854.0885359734	15117.2853313896	4196986.22015997	6564076.68501741	2735781.3930075	4629971.8681424	2979904.36686001
""	270.2298	350.6	65293.0951416182	78396.0009528313	5223374.93847934	7810547.08649782	3116855.1631719	6425208.30761023	3914088.2511708
""	270.2304	338.34	40709.1956896291	72187.0397495872	468215.692769896	600328.340717709	395330.13323256	472633.965781768	406935.012983389
""	270.2302	363.84	47020.5459125294	67388.7534653937	906538.428719994	1392290.95695936	605200.484140313	1124380.54649001	650007.178999689
""	275.1759	18.68	190609.966762493	95083.8527833456	148417.328674922	71835.6608953904	64814.4021913644	84100.7916945874	155350.921673512
""	292.2026	18.68	286332.814255618	135752.440432564	216330.431948531	105270.293046329	104101.582543166	115430.559156324	244626.486944852
""	292.5267	27.02	23217.5549469375	83625.5377461859	126169.121254303	97936.6462266798	90058.9278484339	94185.9214979723	90489.6696397439
""	293.5327	27.02	21352.9050791069	474194.741966999	511400.126333485	547037.539927594	537991.144438781	566614.054543405	545565.081780469
""	294.5388	27.02	19488.2552112762	1271427.861465	1436924.80440547	1486973.60953313	1398075.80553562	1461658.4062875	1386917.29929375
""	294.9397	541.94	250545.826990053	239864.237775113	240456.719545236	240283.237292568	231555.453267203	240797.324193835	238882.901450197
""	295.5422	27.02	26783.231156562	229474.848410718	290868.429840816	265552.770395391	249357.153860391	255843.626883984	253390.206869531
""	302.187	18.68	110300.547654962	60838.6093396992	88444.3697939434	44821.0849500108	37445.9344745258	43542.8474504261	104577.441619201
""	305.4512	28	13071.5798711124	79753.0924194142	103785.346416943	98213.4657954104	92198.8889009193	98197.7159193361	83866.7150022623
""	313.274	333.44	9009.54552579503	15396.3485362892	37431.3636081937	46701.3142191217	73018.9150520509	47495.5508590289	59387.0313085145
""	334.9161	21.87	38187.9876451006	134546.073357102	185124.109323033	15396.7485678362	28774.9573990548	31637.9140399146	61220.2408073101
""	335.1257	96.4	39993.1059263241	139408.319504541	114512.565318561	86096.3761115049	74211.0535096146	61965.9830069819	80674.2783730608
""	335.3429	96.39	39113.5189049584	100511.703519795	97806.7639137949	111191.446209079	86051.49226431	62540.308033568	64936.4542866095
""	337.0755	22.12	185948.963103516	324797.076907227	1137978.90090928	24519.0909324299	43852.2665818928	59036.0201855209	107758.254269431
""	338.3426	96.64	215295.921764791	395956.173786768	406902.085002766	407698.353758437	336335.037502285	295724.444633661	292205.06012203
""	339.2899	334.42	11372.8149186458	20333.4728771336	63581.5030114531	51694.8892969713	153789.543841552	58136.8819127381	92473.5905404968
""	340.0006	398.33	3511.16345107359	1659.39753294735	28733.1202632499	18657.6279719444	22810.269505336	24393.1870520665	53654.5083818949
""	355.0705	48.1	57457.5667987689	97531.9184971103	397997.47052539	13963.1077373187	30676.0944062702	34768.0576826245	55981.1425787032
""	360.3242	96.64	132226.663784266	240192.019428039	262421.29641845	229876.50530625	174665.373337549	160788.254078664	158837.878263533
""	360.3245	205.72	15627.4436764754	14795.5219571789	11969.3410069498	96250.9186185032	114815.078284827	12348.415320312	11728.8270219415
""	362.3696	391.61	28695.2793433666	28204.9268170595	88662.525058887	33884.0475252569	87476.5505893509	45360.8005006214	188270.417476164
""	362.9273	541.94	455014.241977909	395004.942394534	405153.15213088	423761.081405106	395885.651075614	395036.320930178	433975.44580881
""	365.1058	542.43	545802.457985482	535072.381617413	530321.304182452	532160.228973223	579058.236046026	562036.927632881	536740.705334372
""	369.3514	394.15	16164.8804213177	10612.3809607977	1232255.8781325	612526.358506835	1795831.19264248	786422.960459515	2753720.36319909
""	369.3521	154.5	19365.1824113911	18968.2757453217	158664.462232591	280123.54467508	102200.506510091	148957.468537558	149849.094275624
""	370.3541	396.45	19288.9146510235	10599.133186361	329608.78134539	96169.2665551741	451084.784160939	109567.69297357	846827.432816086
""	370.3546	396.65	20953.1593403982	10599.133186361	183246.823807009	179585.554509616	526087.749439682	235890.552380135	778374.398374677
""	371.1018	48.1	66506.6284798551	141963.311713543	555274.198253437	17929.6592606502	31443.7582622319	47827.0545299258	85517.1365578126
""	374.3775	387.05	11109.8526830256	16322.8400167376	123595.947876445	17208.3374231309	35080.6557993281	17616.6796959788	382222.441766964
""	375.3898	415.94	8493.74038018729	250522.055758886	290759.789112307	145497.600941314	160059.985566738	143543.325035781	198247.410221935
""	376.26	18.68	14635011.0900494	7372324.11319287	11503959.0062125	6411527.29190961	5688903.11738837	6314896.55586222	13362080.5139243
""	376.3569	389.71	16540.6098430306	18574.8408765048	165129.286199446	18363.5366477855	199576.773815094	28225.2466636565	473083.900036014
""	376.3545	21.38	314163.879310898	361236.084025394	998368.136954087	142114.499584344	547581.936899559	157051.057319835	432397.706581127
""	382.28	27.51	11361.357991655	74256.7150279535	12045.6773470062	10930.3548559037	9591.88932157175	96618.225264083	10809.9960429743
""	382.2809	14.52	11770.1287341912	9402.81884072286	7301.27358773486	106478.924304227	111530.767661499	8875.08800688086	11009.1031178609
""	382.2799	392.55	30112.3759881377	42445.8745613694	274863.273877871	38176.2618146837	362914.40283059	37454.2688933015	723740.133267949
""	384.8968	390.92	163158.815446469	11512.5578658969	745821.437126394	401428.335428596	236715.887538497	399875.219641498	1330208.68797424
""	384.8974	351.58	11977.3639588902	12184.1355857899	250531.618557118	177021.126194629	17705.6832438	13688.7641029896	12267.1360991746
""	385.2229	543.9	239334.614622888	148354.180149485	393760.487121128	106469.227460349	18804.0400027365	231379.895248186	129498.065812393
""	386.3783	462.28	5783.35281787299	5872.13883852731	440209.270088351	6746.47223175317	4506.38565132366	5511.03532956739	457482.613381682
""	393.2869	18.68	3044614.16345484	1439291.32965198	2259559.61521563	1255571.37645505	1101863.5629313	1233297.81623002	2568325.77376748
""	398.242	18.68	549060.023117278	266354.394145313	463015.717729688	287209.340732419	244689.913232813	250392.842939271	524711.692298438
""	398.7623	199.6	17817.9454934869	23123.7579201344	134244.810713897	234968.63858111	59403.7642223835	143775.716784261	130794.646185733
""	399.3482	33.39	25835.5268241835	25086.0523239649	100975.422008814	122524.36556569	195869.976977961	36973.5378552584	79949.5612882776
""	400.343	32.9	27622.7130723392	24275.2484024868	123681.066618164	165915.565454601	235663.639975959	36554.0066225119	121377.483682514
""	406.5283	23.1	21862.9803474759	210438.159374417	224509.460207344	226986.815921464	236524.905609364	237861.562918282	220676.612686523
""	411.0948	26.53	235631.985453758	309621.029550937	1350376.35164458	26580.7808332381	46077.939036876	59071.2541037947	89478.2159164871
""	415.2121	19.17	13517.2048679029	2504.19162396467	276993.846860402	433560.773539063	13873.8813619343	464209.75488	344641.038593479
""	416.2154	19.17	19483.6790744564	9223.00150808115	96489.0217049336	146155.374374951	19257.2064526333	160957.861162422	120841.019121882
""	416.5201	26.04	13180.1438019853	65236.7362981424	82856.7968385547	79844.507004678	70409.4037682031	73451.5232284376	68387.2734317906
""	417.5261	26.04	23029.7924027354	98295.0252754673	124648.96227168	127050.510046922	112553.331750391	109378.661039156	125944.223565234
""	418.5323	26.04	38879.280348674	242619.308579102	267639.878388477	269380.079113271	257988.5886625	254826.962055119	264296.235666015
""	419.539	25.55	25901.7599274604	788347.246248437	868189.777040626	840341.783158865	832303.5174375	829663.510206166	836528.733401562
""	420.3194	26.77	6331.49714990985	281138.12742653	769976.296485564	179908.32805096	171894.818670943	303815.590943541	916570.232045771
""	420.5452	25.55	17026.8598504742	3549845.13307812	3908469.1934125	3836276.17036556	3724085.44195	3806127.15626027	3732163.19690625
""	421.3179	18.68	279736.874656103	68183.7780403743	180244.915255078	105464.217623487	71265.0326591879	94400.0517810848	244590.956719373
""	422.6552	32.41	9056.60145687369	1277142.5519803	1766082.15061464	1659605.49460921	1051603.58745552	823894.179894484	473747.140662501
""	422.8573	38.29	15822.909259074	150142.213633819	231534.255860205	144659.454474673	604686.618388831	519446.577289416	468721.077654445
""	423.5591	25.55	23198.1006896619	10765549.789375	11820485.19495	11688870.1310538	11253269.24585	11627002.5298499	12068556.786
""	423.6518	26.53	14678.4634805263	0	0	0	134677.61671521	1248747.80554299	0
""	424.3526	29.22	27582.5685338323	258290.184740343	8620.32262409691	5017.05356385093	6864.117280028	238310.979922126	2704.6246886719
""	424.5613	25.55	37381.5019166791	1480127.88213125	1662816.27161719	1654145.57710749	1606020.832375	1600003.6083312	1597689.11667344
""	426.3586	34.86	23164.136010356	22366.3886560952	234948.395714098	282801.983734766	459823.948674997	61883.0636777043	289784.247046468
""	428.3738	46.39	20722.2950392938	26776.4728208186	94713.7227143051	88279.5944658905	183630.823579319	19955.3834736831	108806.157731936
""	429.3729	120.17	2948.2071751869	1407.64726733669	49206.4273374589	64702.3320590473	37049.6194307478	46152.8339677734	35093.6717723798
""	429.3732	136.84	1077.8180426471	1171.08578221607	16845.2804323495	31203.2096700017	31648.0009730999	28870.8057164355	6697.45587454123
""	430.39	533.85	54404.5011724085	55894.5877333151	54045.505967279	14932.5243912811	34934.1131225383	24466.6344720125	10947.3112689704
""	430.39	533.85	54404.5011724085	55894.5877333151	54045.505967279	14932.5243912811	34934.1131225383	24466.6344720125	10947.3112689704
""	430.9141	541.94	628835.034855479	541952.559177787	549348.39408214	503024.256239054	558429.686356601	507004.251377462	546931.361594857
""	432.2387	19.17	18623.0479215879	11901.858194314	52801.6575377198	92204.9318934847	11223.2108532184	92256.88848	59822.5029173605
""	433.4685	25.55	14334.432383753	198203.047682227	231095.834198438	230480.599194005	214409.471679688	212617.539053856	238604.153095982
""	435.3336	18.44	63483.4208829555	23424.5043453383	50836.116064512	24796.0142664774	27764.1856674431	25112.9847794366	66524.1481385322
""	437.194	19.17	17773.8860117256	16777.1515116642	245554.792219057	350246.308592671	15282.8697199417	385912.165217188	285472.808354134
""	438.1977	19.17	16098.3616830352	15754.6422164784	51551.5467779297	74716.825316038	17128.329768209	99502.7952	86409.3717848906
""	442.5263	26.04	16745.8339874351	93599.4868222266	102634.613234742	112019.351074303	68130.2920126755	60821.8463666635	62514.9893640094
""	444.5379	25.55	11102.4880054232	1100673.49377031	1255997.12926094	1260786.55512684	1219945.80133438	1261902.58625208	1176036.30170547
""	445.5414	25.55	11030.0606463217	225275.65269043	255969.401445313	248372.981751435	241283.298623828	251235.155237061	244467.342900781
""	452.3751	36.83	15906.8577058884	17043.5137878546	65703.3733487401	58406.7595746014	174200.78608554	16228.7914382564	115281.570169008
""	454.3897	47.61	8290.02082339985	4996.63799756351	69445.2124879838	82384.0236585215	145805.598061734	8349.01206518136	92535.7283689016
""	455.3937	48.59	10348.9409268118	6488.15783140865	20508.098212454	24530.3957229669	57781.4541213091	10201.9125801839	53862.1965210882
""	460.27	19.17	10530.7544851402	10389.0682313492	53810.3848235465	88936.3110361534	11370.0739638413	105561.903829818	69374.9406273046
""	460.512	25.55	7658.39491251225	65743.7057402343	66925.6894371095	66669.6588740851	73295.0031654297	70438.5287322656	62271.1049810742
""	469.3662	120.17	17472.2013204147	18632.2432055906	206511.939926916	247246.312882497	150127.136072765	175649.132548828	168107.193227467
""	475.4154	324.07	17455.1989850223	179620.742245118	117987.086175469	100727.070204699	120793.497950566	110935.494733071	166842.819020951
""	485.114	34.08	144479.084906491	240858.361410937	1013972.73247875	25796.6379117277	53949.6116452992	83078.1499648185	126158.817205221
""	486.1138	34.38	46140.8070356548	103897.353949078	460884.618402509	14890.8911256042	24068.4001338691	30451.0038480163	48488.6559450947
""	494.8201	34.13	10791.3204453704	11298.4735579809	107332.340492364	613119.813366215	159848.790201131	648546.832643937	239806.19256562
"[LysoPC(16:0)+H]"	496.3414	34.86	17878.9729415682	18462.5881944168	2606884.78329791	4207988.49328634	1636345.32231527	2365222.1030613	2117933.27268106
""	498.3476	35.35	11533.9455818109	15484.5442161863	121924.082808529	181918.063272784	70597.6343114	109177.900363983	82927.8135507159
""	498.9019	541.94	441097.901183378	378190.190183201	395045.18515848	337247.076975483	384122.166804135	331716.232854866	394325.168151724
""	501.1087	29.47	35956.371778478	53099.6946415455	263713.029050588	11501.2958010608	10323.218108811	8734.27167727924	10606.0032560294
""	503.4577	92.16	70347.5871084959	32326.5310337812	50440.2964219389	26811.3333243728	23986.1161346104	25653.7872405887	47383.4601034641
""	506.5094	25.55	12948.3190998229	103283.659355859	114545.106195117	115032.69608841	102515.174439063	103499.293601616	94551.4804024219
""	519.4888	120.42	133086.410559515	84612.9807075004	110481.213171213	70330.2965724612	51031.3181251287	76123.5631927066	124472.794074463
"[LysoPC(18:2)+H]"	520.3404	28.98	16170.2072552459	18881.4836783869	644512.333123222	739038.961689735	478419.956620744	668071.706371874	774066.544565141
""	520.4218	61.58	89570.0916054688	125498.760308189	59056.8370567451	41465.5763656646	53966.1002742291	44593.4873625226	62871.2047740109
"[LysoPC(18:1)+H]"	522.3561	36.83	19370.2855270489	25744.781313464	330958.021125317	444389.80652362	232041.379237532	301525.777886525	399052.700120665
""	522.8081	53.5	17488.295757588	14012.771835838	125882.553304146	28443.0480906728	99340.8833799751	48288.0962429303	66442.9817527397
"[DG-H20(30:0)+H]"	523.4714	397.47	76936.1454749107	13695.1536016859	56715.2959193309	95826.2651974062	35712.2208925611	160873.79719531	49744.8615113119
"[LysoPC(18:0)+H]"	524.3727	49.57	20865.5484430025	29708.6244408775	2804823.12852532	4103604.48369171	1894085.56026108	2383961.15565051	3084459.26493749
""	525.3758	49.57	30704.4782942164	37187.9725999353	967029.31809829	1224455.38349087	642533.311429668	840812.617323817	1005991.20120844
""	525.4677	350.6	38583.1997111374	26955.6289073292	70013.5632251943	128351.10189376	29337.2503915636	103392.828510257	38941.6082176089
""	526.3788	49.57	29871.8590364307	32195.6439159932	118218.486301172	180121.085447109	73211.796050163	99114.7477909233	162505.066497656
""	526.4773	109.39	0	64359.5585894886	65347.4394873047	63125.5683996362	54196.3968700197	56318.8859552496	51912.6604046772
""	526.5287	33.88	0	20878.1166204937	23445.22800914	21193.1251667148	26332.9255673142	29993.9146399371	25567.3335424997
""	527.4816	109.14	619.935214748272	7344.97888264023	22229.0765263827	15494.2936593212	14501.3772050312	13712.9657675608	16612.8670711369
""	527.5349	33.64	1012.40409849281	9140.19110887311	13109.1546485962	13072.1156881205	14128.7948801131	17056.3824372991	24084.9475275379
""	530.6758	233.59	6409.43591396165	70168.6027939743	50981.9840999792	50911.599348108	76242.3326888202	49572.9510600915	53366.1737547318
""	531.6806	232.94	8107.19953954236	260155.928609894	250935.911562891	263653.847813301	298063.492397933	276686.579517856	264996.426416527
""	532.6862	232.94	11031.0495317289	352162.426560623	388733.895326561	367921.825168265	375845.911864582	372993.486893099	361098.215262827
""	533.4535	387.88	14203.0793965771	8683.39038023211	36784.5388045546	103257.26466211	17388.8427262045	67646.5168767182	20373.7191733822
""	533.6918	232.94	15840.7620779897	201165.669960937	217857.070337871	214831.201371522	217914.148315702	223552.184113841	225017.641352266
"[DG(27:1)+K][DG-H20(30:5)+Na]"	535.3792	361.89	6042.89852142334	3575.34916857181	20326.3623495992	29196.7009076013	18651.0297238379	21087.0283731735	23734.13259646
""	536.1664	174.59	26462.756250383	117562.234314408	161560.961189069	58621.2781479359	133908.361830803	82343.5736295357	92011.4612381458
"[LysoPC(18:1)+Na][LysoPC(20:4)+H]"	544.3408	28	13754.0034961032	11664.0944970657	271629.677968359	323884.236126706	232032.460979701	341753.657070595	348383.896187522
""	545.3437	28	13392.2200547906	11958.0128028014	75691.5055839843	110784.871027828	68125.5561861712	106355.810617116	102892.344970411
""	547.4495	350.6	331765.988198596	189075.955833319	172229.098275191	252616.807378377	60542.8520866235	190187.209880858	93690.3860931396
"[DG-H20(32:2)+H]"	547.4711	389.7	22508.4981081949	41599.8238697385	204715.596174345	175002.485640625	117715.984569353	278646.508879879	234609.607662502
"[Cer(33:0)+Na][Cer(35:3)+H]"	548.5041	323.63	56048.4617022514	760491.658341322	526663.275374739	506890.127046165	585550.549442032	552254.039888296	616056.650781272
""	548.6854	233.42	50887.5960609022	796160.492232342	838807.390148117	913728.244877957	827186.840458202	774922.079427838	890332.565401109
"[DG-H20(32:1)+H]"	549.4873	393.8	35602.4066865955	26398.3231510699	337003.214747138	453744.626055345	212406.161246925	643411.891188652	294858.921037614
""	549.6922	233.43	23067.8838447323	2909311.94306248	2993625.29374999	2924371.36108049	2973272.61747186	2951214.04502206	2949382.37966856
""	550.219	335.4	30847.261615634	12126.8072336117	69160.8180788771	66838.0063720569	68048.1292635533	230546.585022787	60159.5977601533
"[Cer(35:2)+H]"	550.5118	338.9	108410.878719139	133736.290538989	179448.136509106	292573.510569872	94405.7672337436	16921.9058983251	131419.614286007
""	550.6299	328.64	339122.74028033	2408574.70947732	2214543.4616159	2632012.84982151	2020744.38370125	2432061.75918361	2581857.27228046
""	550.8436	408.85	50626.6314996091	14532.5931776166	16439.7642958028	10151.3513373335	25186.2108984143	199775.253814454	26471.091935841
"[DG-H20(32:0)+H]"	551.503	402	34259.3897233754	21543.1077668669	554207.451344036	518336.821973898	591279.108485938	810992.610553218	586987.217390228
"[DG-H20(32:0)+H]"	551.5045	328.3	123029.957947828	417984.57007074	584166.402542184	766362.299256496	447423.867367196	512211.710574475	513766.722869937
""	552.7058	232.94	5214.33892425771	675185.25795677	714787.40874531	711029.404325616	589857.250756357	709535.891706223	707041.187931654
