"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"	"ZH_180918_mann_neg_003"	"ZH_180918_mann_neg_004"	"ZH_180918_mann_neg_005"	"ZH_180918_mann_neg_006"	"ZH_180918_mann_neg_007"
""	134.4534	547.36	128015.535586522	216093.783133121	104583.03937282	8848.72054520371	159880.939354156	189804.233935151	53618.9617731888
""	134.795	547.36	137833.928250421	231634.421062335	124019.498399313	10451.3810077211	355209.722247447	198484.523348456	67919.6708861777
""	135.0455	272.8	168801.068889462	103792.654187497	7878.85339968128	128423.867630788	7384.79007382843	7732.26420158225	93246.6933113344
""	135.07	549.94	181168.514103132	6972.34035161974	7724.09717714173	36318.8811665816	90190.7586837115	7731.83741407112	396880.566814744
""	136.9918	272.68	372030.84275838	95860.8726339346	7384.06992576703	257879.887814153	7092.55218698197	16940.2443325982	186803.487869109
""	136.997	546.63	6502.81241566243	929212.330593962	255140.875873106	6683.28326929222	660025.972923625	285841.156464055	30019.7831270322
""	138.0202	546.38	123012.55409448	1142614.43835074	661019.866540653	26674.8517263579	1874682.70694345	443359.760155728	145649.209959445
""	138.0204	82.84	374905.098546748	302569.472015501	109896.587559598	343282.047868326	177280.311787653	133080.953120878	73289.9618944354
""	138.0206	25.17	244482.171772663	11440.282462023	13582.5669661606	334710.407374181	9783.91448170211	265961.211557968	82031.4803115724
""	138.0553	287.86	291097.720438711	284241.197654008	544114.827002537	215317.986415211	190947.172890202	83266.86651175	276458.802312388
""	138.1707	548.83	669131.586518087	274099.721671335	777812.47388502	219604.273333028	434630.119457568	167195.947768008	894108.643761173
""	139.0074	285.9	829107.77453767	314388.886233328	777640.563338602	545392.781894699	656199.678244107	229287.159367361	394533.933791624
""	139.0077	137.99	556090.766388058	182342.306225291	538332.807802299	811630.13000249	315797.827433068	375440.277142823	475708.824166924
""	139.0075	545.87	1200967.84032302	2284238.37756935	559344.317603731	166758.666007168	1536656.07825192	1009102.58947277	254523.039078751
""	139.0081	20.02	181669.050884197	606730.495130816	193808.176157951	723749.545263747	602382.896547619	430584.447172487	388667.524643401
""	138.9987	44.43	274568.261402131	313857.246981071	453109.415491063	454423.004437043	263939.960043768	116279.554303612	996436.181823887
""	139.0077	137.99	556090.766388058	182342.306225291	538332.807802299	811630.13000249	315797.827433068	375440.277142823	475708.824166924
""	148.9093	597.52	45174.237558775	80293.0033372855	145507.490125985	95231.4827106775	67617.3015608524	49454.3780925965	109436.705921422
""	148.9705	557.67	11028.8935702072	140880.131039432	52722.6321671418	82653.7741570947	160272.263225924	45955.9125285228	109657.033537072
""	148.9639	585.38	97941.4654645019	34291.6700519233	14663.6462893307	176385.23925875	101550.36405438	57425.6471528294	171498.24539009
""	149.3072	563.31	17126.8768662997	76685.2836843085	43424.6373375271	62977.1848124341	71274.7762072285	70252.7069733878	102873.372416814
""	149.3079	30.81	39811.3938532086	52306.6146995032	82440.1068976599	24717.017773501	33623.1693471136	21456.9667198193	70757.3737585603
""	149.708	582.43	41176.5393765168	17415.1641624836	50725.4763456159	64905.2882337309	21760.7660904917	68629.3623268053	84673.8936680903
""	149.7045	558.52	9757.77816959657	48439.3936166667	76010.6598482178	17520.3037430308	12911.1785833111	17274.742175968	44070.6956424359
""	150.0025	562.44	11075.6706642893	10147.5941323181	9378.81092138216	25579.3442855412	12415.3517647797	39714.3552583549	40611.8369548319
""	150.5135	581.94	12847.8959936645	9323.09895046708	9486.28081671172	38269.077911925	10586.5072942726	50386.1404482625	11838.3909006144
""	150.5137	211.26	40828.937258065	10371.2881669651	15976.6328210384	10056.7023407942	29614.1255352895	11852.465842082	11039.7459197245
""	151.0405	293.08	27682.0338874017	9105.81724498421	30324.7191616434	9225.07223080695	11221.3515727746	9613.39148791342	9426.4229617127
""	166.0127	478.92	62441.8079730814	45901.1408952538	13532.4285412529	49785.2332387272	7783.11186503409	12860.5932371771	8673.23701652763
""	166.0127	478.92	62441.8079730814	45901.1408952538	13532.4285412529	49785.2332387272	7783.11186503409	12860.5932371771	8673.23701652763
""	166.8464	480.52	9876.09729937779	51543.63453513	24185.2636062182	51956.7746257073	8936.81675415935	11529.2389660583	8643.1108456691
""	167.481	394.31	40758.0398546971	24445.392300561	31230.3320337576	77818.1220257858	46052.9069998008	60157.624265414	36507.6115508309
""	168.987	515.47	37691.5652696247	11223.9097697373	12286.8940364552	50801.0009118447	136161.015530444	131871.194049121	10244.7230831407
""	168.9871	475.86	8663.54511131417	87911.8570525376	90754.890509633	93237.4324854999	74417.6784968374	36124.417224223	27342.4951985277
""	169.1516	391.12	65093.4305112684	67742.1685899494	91007.9022259478	136671.899769727	173453.647016645	97501.4161545765	79118.1424758097
""	169.6333	457.35	52549.6977382156	184644.238273407	45157.3613067377	135359.655912975	104613.5082715	52198.2537394855	61087.8182975745
""	169.6558	512.16	55730.8111682331	43088.3295008201	47871.0896318393	75577.9645631972	143532.665044161	171847.097848551	46424.1711871492
""	169.898	380.57	72581.7329589961	29135.4289364382	180344.686569521	76173.6286063045	155376.582345232	101753.956193671	289835.533954046
""	170.1231	383.89	72903.8823849628	73306.2738325826	191312.190880787	65270.8441015376	214035.958040944	68933.410840939	126771.02490386
""	170.6045	395.29	85269.4740250116	125633.509172018	311286.347800999	259175.058550391	372764.742676358	247203.706163774	77805.1450052106
""	170.8278	380.7	100475.246456415	75917.0863680873	298998.498658567	119325.829382006	309225.326488935	192777.175221467	352912.127333229
""	208.9357	14.62	60855.1945991787	42155.4535082007	62432.4848257409	49246.5087737388	46619.9225885852	55992.9101695553	45648.8423351327
""	213.1865	426.56	283494.796971251	475578.318143542	105346.943369476	195309.250070232	14967.8848026129	303154.524976804	196240.193878539
""	213.1866	398.36	228249.901138777	316116.977316961	339729.122164032	15344.4470410202	191368.864647019	231597.97108095	24574.5284295524
""	213.1866	398.36	228249.901138777	316116.977316961	339729.122164032	15344.4470410202	191368.864647019	231597.97108095	24574.5284295524
""	213.1865	426.56	283494.796971251	475578.318143542	105346.943369476	195309.250070232	14967.8848026129	303154.524976804	196240.193878539
""	213.1865	426.56	283494.796971251	475578.318143542	105346.943369476	195309.250070232	14967.8848026129	303154.524976804	196240.193878539
""	213.1866	398.36	228249.901138777	316116.977316961	339729.122164032	15344.4470410202	191368.864647019	231597.97108095	24574.5284295524
""	214.9148	461.02	1128625.61366543	840198.453634764	1231650.32075885	821461.99905099	1493896.28842122	1463998.91862455	1670205.05132102
""	214.9149	377.87	893104.006799702	14089.1827157185	381551.494251732	233185.947224732	970912.935628716	16368.0592523918	620369.797316353
""	214.9704	449.13	1184934.26804758	1110181.64815619	675154.073748782	783150.481364144	1114337.3972392	2166811.28376223	698745.938489439
""	215.0057	394.19	828598.904370993	327661.557248042	1121719.45362168	1114562.45021528	1153038.72677284	517240.069063277	867725.10890181
""	215.0055	441.77	516778.223210356	491103.07307762	850869.035531774	1185791.31981321	918308.28706373	648247.862736609	552588.271309834
""	221.628	542.58	812400.046936829	580377.39181305	529427.71336397	621971.168324909	468545.808379573	586645.093343231	507178.499752299
""	223.0205	542.21	2431900.93626955	2560911.0863866	2500621.77833017	2468277.96004828	2340433.25347498	2468106.58640374	2481054.52011383
""	234.9763	533.24	23677.0629605808	49667.9475026056	20114.4422762282	16139.868910021	54767.204865367	53229.7567929341	17868.0720762871
""	236.106	523.2	90272.067139334	59850.7375042607	117420.197282162	62038.7402871663	117265.491631962	110734.319726066	69366.9061813994
""	236.106	523.2	90272.067139334	59850.7375042607	117420.197282162	62038.7402871663	117265.491631962	110734.319726066	69366.9061813994
""	236.9924	524.55	220547.679193944	155097.656332282	226719.090836756	124121.26206061	181403.067560087	218469.816070532	381536.455906158
""	250.8537	523.55	23268.0478216313	55417.6897936984	42704.694286757	74695.9465937342	36238.4191408454	40560.7681246444	22453.7480992235
""	252.9705	388.42	38090.0932221702	44527.858032747	197964.974868401	87020.6390648976	111596.780332294	75188.7777161874	167338.385060104
"[FFA(16:0)+-H]"	255.2344	46.76	1682646.36076763	1298705.3547596	2092556.62280893	1649122.11254331	1242731.99003737	1564105.68341016	1811748.77901964
""	255.9496	46.88	553541.565021028	497863.783883958	636729.687807805	475765.111622332	456350.247772474	583918.402157427	697872.212485237
""	265.1496	16.22	91072.2486162852	69689.3305787509	77154.3359394542	97726.458165	46114.2709058652	88761.9412936962	51124.107156439
""	265.1493	37.92	9530.15744022009	57454.3253443359	17622.4076244305	46526.4892063491	43638.3178692042	24235.2212603742	28146.3709875384
""	267.3821	38.41	11470.3861101052	80170.3623075472	72946.2258152587	83556.2320203045	65152.8341015252	67329.7003235228	72136.9608162573
""	268.3881	38.42	12832.6967459695	140254.26089544	241359.446992943	260092.885866723	273895.106501268	263932.946297125	149186.17147865
""	269.3947	38.41	14616.8485464033	1796466.3784981	1493149.46425025	1787075.60929044	1832168.80915562	1475702.4869523	1809341.66810303
""	270.4008	38.17	15268.7421261513	6641116.17192288	7158491.73102102	6766955.75950929	6838002.91532642	6844670.10162352	6689296.72434374
""	271.4039	38.29	16439.6448477185	1313793.6052266	1338159.16574521	1318654.59440831	1141728.70361736	1448989.54582629	1238596.40413894
""	272.4072	38.17	15425.8431409586	179454.712545701	136827.996465413	74828.2978993104	154272.118527565	150159.895856717	151817.790898812
""	276.9347	38.54	20593.0675203752	28554.3996954801	182224.589186546	100081.696716334	87676.3690300908	125324.119648083	178767.286078302
"[FFA(18:2)+-H]"	279.2343	38.17	21873.4382706542	26978.1624200843	425188.849467832	293388.039288425	199130.808506977	288206.601247935	397974.998463925
""	280.2375	38.05	23027.5033986656	24203.4507118407	99220.0743315548	53163.4472251744	35164.3458174472	48452.2219410924	103077.814999401
"[FFA(18:1)+-H]"	281.2501	49.33	76944.7603964074	106959.006228875	308508.26104327	302728.662996188	183658.72115918	258820.730487551	277180.398392913
"[FFA(18:0)+-H]"	283.2657	67.6	1693669.51456375	1315869.37674392	2125234.59333406	1634885.31155743	1266415.96032	1487112.31404983	1816312.59602842
""	291.0083	541.97	377654.680788305	392186.283653054	371112.58884241	389026.90087392	373205.229529675	364325.700599157	383657.294297077
""	292.8922	386.09	121870.344685216	106828.56098437	22510.396488358	86161.7279525424	16926.694023829	41628.0797888782	49627.3341573514
""	293.1765	392.12	39999.0765101983	216871.462221043	136392.228374456	132300.606565083	128011.449099567	139948.060691794	120209.948125808
""	293.1796	484.45	33853.0490726133	66755.2799904849	32983.2657213309	12699.5208803335	120647.683706471	126257.917862954	169506.636933912
""	293.1789	416.87	104737.753472758	115727.532307116	148324.404486441	102807.270990624	122520.658234782	246572.749307868	107834.946516504
""	293.1774	532.4	58522.4585289367	108974.778611237	170761.912548331	76018.3842483078	20221.0213118116	49562.1244353467	56660.1957428728
""	293.1789	416.87	104737.753472758	115727.532307116	148324.404486441	102807.270990624	122520.658234782	246572.749307868	107834.946516504
""	293.983	540.49	115081.302533218	162871.687554054	109833.665797498	138907.3828083	189680.601948879	110796.108208743	173455.821641097
""	300.4447	54.11	62911.9189531829	322743.362586026	378040.710716426	371690.697968137	356968.557562346	367075.947579943	353793.474012622
""	301.0109	543.91	233878.716066804	260311.383637498	253308.218257764	219903.441625959	167415.732011148	182183.871115409	222942.526265071
""	301.4508	54.11	51610.0021016448	2550829.46226573	2586366.73157287	2709996.78097826	2662202.7627356	2723730.67541062	2637569.60133446
""	302.355	17.94	100830.804763292	109809.830097726	153464.525400337	148531.315273419	132663.966377986	158075.951201161	254337.070365869
""	302.4568	54.11	44084.3005763992	10139110.78388	10409739.00252	10365790.0546305	9835900.54425267	10199849.0440865	9786795.48230727
""	302.9994	543.93	754482.466380178	761842.737438838	561116.078989834	588960.003659552	560452.880890752	572849.727607112	845230.303507592
""	303.4604	53.99	41769.7644403437	1768697.302125	1753124.70615941	1748138.73873147	1716151.77447522	1848368.14423375	1772963.76160948
""	305.0238	542.21	3182790.93443426	3335279.43494731	3156667.58442856	3146123.17529466	3258687.85831912	3069543.11382686	3115103.1667277
""	325.1863	24.19	19344.7785426168	57902.9283283381	133724.273959863	79515.967965413	54640.0449268014	90497.0592728247	52576.6710799839
"[FFA(22:6)+-H]"	327.235	31.55	58222.7300251442	22538.7852185458	65228.3195344238	90109.3129136216	49699.4297485005	48400.0111736538	66872.3274094188
""	328.3594	38.42	10967.3420468296	49058.90190804	45551.7523714263	54428.789754909	48583.2010385245	52800.7364192358	51200.9211920084
""	329.193	33.27	129485.279409555	84499.9738623492	95978.162501848	69859.5487207032	60788.6582954599	64593.3230378009	96347.6441069714
""	329.192	108.57	117852.684626941	45410.1215134244	70632.8856128082	25339.0430972466	18731.2019671224	25798.1781395685	68465.2445593501
""	334.5134	77.91	12607.4193249599	100562.126790625	109227.517079977	105115.84428857	99604.7944590693	104251.558551144	106443.786554632
""	337.2378	46.76	112699.356585839	89423.6336690918	154593.562337277	115201.572810227	87733.134109293	106046.365128662	136178.506938616
""	338.3889	38.41	11393.8941233917	52563.7872747355	51062.8027951439	58935.1882739224	45335.4921430163	51621.64182402	52197.4299009616
""	339.2022	25.3	16997.9658474184	64546.4600235028	151930.872364746	83055.8353581291	52313.8557937287	91508.1185812499	52532.9047473128
""	345.0166	542.95	96916.0625764575	96266.2652110866	102781.350469089	92349.0859790978	98781.914908337	94484.6502322727	93336.3400293414
""	347.5235	89.68	13206.0997300582	41508.8906388404	35358.3806201005	57318.4322973144	69474.4866965075	41769.9092271129	62206.209828166
""	348.5299	89.68	13755.8129113661	393116.390667254	415691.857847219	402861.166459781	405442.948598003	267307.0211744	392731.836969725
""	349.5353	89.68	16084.3434874679	2144836.0374375	2189897.00495534	2204082.93448391	2221599.09301771	2343319.94337857	2230734.37535105
""	350.542	89.43	15874.6599454161	10993404.3398452	11274605.8758485	11345979.3278625	11050273.9560729	11426962.5876576	11031417.9028809
""	351.3984	38.42	16436.3072407383	104017.705180659	77824.7486579579	117747.946191609	102193.480191923	111167.601825625	78105.1173880596
""	351.5448	89.43	16044.6449494404	2338038.37105816	2367768.9652914	2423741.80049567	2343741.10936963	2413377.61593461	2353454.46839236
""	352.4046	38.17	19538.9618111495	377486.35618105	384925.25920074	386526.599235312	382909.510505104	383482.73307732	362065.751753906
""	352.5477	89.43	17048.6827184471	252360.924876714	270139.198495992	271546.356225045	256837.625172708	265023.154478725	253307.853159375
""	355.3784	38.17	17391.962370872	93367.3537530405	101428.720492234	95159.6188220554	103342.647748789	102946.671938803	110097.87405582
""	365.0322	541.72	111084.212525974	108399.478062305	108573.467773282	104078.7097415	107608.801786659	116257.744966446	107427.474594939
""	365.0342	19.78	227449.544445223	63703.8141427851	121552.603949767	22012.2285993506	34702.8583335701	12788.9020981143	13935.3768154921
""	365.2693	67.48	65621.3948774002	56059.9114002585	92335.7705501272	63615.0313480073	49230.5573792011	62026.6463937499	84932.1524469047
""	366.9952	19.66	113868.162322931	97562.8487989368	161512.038894336	81555.7975268742	117256.408537011	109375.483196647	40004.428181224
""	373.0119	542.21	296207.923155848	303451.498083379	296376.16286822	299062.497019045	280432.253871728	285671.438101994	288388.736773744
""	373.0122	19.04	1087861.53297259	377775.987530585	423325.442468	671649.077824402	463478.281062891	497928.651792826	664450.556671892
""	374.2476	18.55	2910099.14861602	1694329.31659602	2929088.7780199	1486912.91984361	1371031.90407949	1481028.96536191	3022967.38751126
""	383.015	542.7	174725.464095595	155378.899677364	181200.5390498	201798.803129175	230900.57310485	73703.7276132042	145441.813303974
""	384.4604	53.99	31146.2226341641	367635.092045	360086.63565875	361963.245366784	358797.118330983	349314.596838563	363923.256947378
""	385.0022	542.7	506409.427278454	488101.971966271	454149.903841891	629717.605429417	589143.408389632	440325.223745145	362136.733002943
""	387.0276	542.21	1633874.44658498	1699165.51020803	1617369.01654419	1611568.40626006	1584753.73089085	1572898.14695549	1570417.9162098
""	401.4961	25.18	14826.192964846	92358.0158023432	70216.3882961669	94395.5043090259	90150.940594045	96277.466526265	87381.7944871341
""	402.5025	25.17	14716.6020734529	348024.631281864	441769.507143231	409030.504956924	391760.421503404	421996.084016791	326135.474358566
""	403.5092	25.17	15745.7383727591	1146792.52565324	1198680.37760893	1107209.89322767	1111240.02109888	1118885.3841375	1145020.40417076
""	408.5007	89.43	11455.7841643801	41613.3355742931	37069.6644491351	42099.8039216285	34536.1624971337	41359.8020936572	40458.1982457272
""	417.5228	89.92	8415.77331112252	40005.3279553868	38862.4952180077	39072.1327168046	31322.9970331691	25419.7246469833	41437.5922771064
""	418.5297	89.68	8215.25467294733	72291.467177269	75027.5076925132	79607.1262320548	71443.302494446	74782.8925721752	65876.3789573175
""	420.2524	18.79	73314.1613401846	34228.0387541281	51642.4092215586	31022.721035074	27637.4420381779	29957.7504801518	53997.0208799981
""	427.0197	543.19	143721.624569548	135344.951577068	133591.190486419	153372.747022379	142930.813206202	140102.475026683	136160.094982643
""	428.3911	38.17	15314.0610397117	117423.634366912	118144.50305722	114844.790513515	102207.601888882	114323.237325317	119389.786541015
""	430.8723	89.67	12575.2113708186	61353.3476211913	58777.0129206529	49239.1875294512	77403.1842263147	64075.9388166326	39649.6011336451
""	430.8742	18.3	61591.9256541224	37201.3305314642	42051.8020101304	40456.3074318187	46943.8399454568	31034.906593255	30281.0045529775
""	431.5385	89.68	13219.5814580174	121154.346709156	112038.301601709	117195.470745575	115246.963609273	116058.66316898	107407.532687374
""	432.5448	89.56	16749.2295794089	656499.373213366	693997.961091151	649774.97971929	650377.110004158	665032.287224997	654751.084050416
""	432.9461	18.18	97270.4740355626	70494.7433927265	85647.7887423571	73701.7251940396	68134.1105214533	59017.9466099695	95748.4968234005
""	433.5486	89.55	16106.6891789658	144679.124132927	159974.674773095	152170.665197686	158483.426431054	154693.978984054	150585.150560621
""	434.2693	18.55	174640.912857984	105613.156394585	180714.47425142	96996.8484958606	81958.7733764217	92345.2230812956	178691.649131719
""	435.5201	89.43	19129.078660596	114172.353464603	118979.095766215	121728.403085246	111830.32684584	120740.850223576	117358.3489441
""	437.2433	19.04	71788.0155090979	34285.9406554098	44333.3703404795	27505.6507120389	23320.1056693727	29779.9428678163	49755.1779566502
""	446.3584	541.96	101603.206603894	131762.214858423	118540.8497507	115104.432850587	115968.678496502	111118.674332239	123413.838181721
""	446.5302	89.43	17207.7415353627	72300.4369900744	74281.2629537708	71261.5842844481	65602.6495384523	75847.3825496143	63188.7069645872
""	447.0362	541.96	191125.746916898	199627.829001751	184817.931066577	185691.539309981	185542.714575762	198933.211759255	201610.505874159
""	455.0144	542.21	396975.032412456	370454.659325617	388025.028342783	362177.425333598	382469.927988199	361801.60994403	375800.797914519
""	463.0133	541.47	1148056.89420537	994204.148030996	1108534.29417942	981436.755837643	1104488.600078	1078702.82378006	1086483.99909816
""	465.0192	543.93	55907.071145678	98162.6437440914	34217.9113516107	108412.507298286	92709.3364512292	70132.2578845697	36750.1186156857
""	466.9489	17.57	66736.0912618925	93659.7432095933	102911.772029747	104709.562659866	106470.130292726	73663.0149385412	111276.543254012
""	467.007	542.94	458553.663674507	198345.344951397	210577.504679629	398642.317207452	217633.198716473	369337.877286484	245341.509916922
""	469.031	542.21	1858522.89002714	1864740.44214164	1919448.99416651	1899948.58611162	1953654.0871022	1853303.71422111	1912385.82470294
""	471.3871	337.14	869643.030301875	813734.830407428	801055.218801099	794876.440387552	728314.740480317	1539548.21160753	885534.426450799
""	478.5526	25.17	17756.4342657346	125491.973033726	139942.370479771	123448.90036253	125445.308080915	130474.572860517	121164.656523871
""	479.5592	25.17	18215.8843570163	634277.974882032	687652.853150223	618213.264272084	624793.476575892	656595.927089367	610834.056334152
""	480.3121	34.25	17860.379272694	15571.0218020769	90013.977408804	154478.66757237	51869.9676424205	88010.5754615986	70064.7681271278
""	480.5646	25.17	17698.5865160621	2024000.71220893	2118034.74544687	1996267.70369194	1964258.33585089	2046247.49290817	1935925.15527723
""	481.5686	25.17	18971.83861524	453706.151486602	429609.464667328	436128.283508983	402767.530931775	464005.202956281	419089.480995318
""	482.5714	25.17	19893.4712787207	95909.5405691336	102532.69451022	62309.946881854	92893.1615161138	60417.0609956868	60907.7303565229
""	485.0041	542.21	78019.8625034569	68557.3415079779	70873.1506468799	80511.9529951177	70563.2139181859	76051.8324878066	74030.1501202489
""	492.554	89.68	10136.3240277958	35158.4020658084	38320.852541508	38605.6399554933	37115.6304172964	35322.6556395263	39928.3770819543
""	503.0061	389.16	13105.110854816	13482.2141378538	48749.7712519761	33810.8405151741	38803.6235292562	24440.5702139666	92818.3525291907
""	504.9859	381.31	26343.8332348519	52126.9546428319	79755.6063505711	45603.4174519276	89218.5371197009	68565.7683286394	188956.315478359
""	508.3434	47.74	12986.3183011195	13588.0574448038	100522.262067635	124827.717483144	60170.8886259015	76259.4526242208	103822.436697898
""	508.5321	89.43	15486.5234190964	125771.765211192	140863.601385715	136396.053721109	137409.172048456	151142.942526227	138203.231832027
""	509.023	543.2	183257.786510703	200261.361155898	183835.632949515	183025.514608099	191568.260708152	179577.329517564	191149.195160656
""	510.3938	38.42	11977.5925128026	52699.105776681	50491.9177379406	46711.3280515788	49898.7602298226	43976.9335843408	53339.5644738922
""	514.5487	89.68	16925.5597160195	76941.7304473976	77432.3857424315	82365.6726469111	74671.5282064299	79323.680118164	77108.2689547118
""	525.9881	325.88	117859.937265405	113919.123132755	137328.443697704	123922.135269106	107717.39531661	93913.1478177171	146550.3296082
""	527.4472	325.88	280230.364361898	274624.591562648	366741.075306861	338697.091637911	275439.034603786	285605.814919489	373497.774619923
""	529.0385	541.96	107205.855545956	117601.217512451	113889.422492933	113765.757227623	123474.607361719	120089.475513101	122397.582947344
""	537.0186	541.96	475034.935305379	511934.272708601	485894.185422815	483646.01100938	487096.403584214	469534.632335813	496634.068347924
""	541.9758	493.77	173820.168291444	119253.447351129	76091.8444861335	80424.2112440026	170748.811221618	99890.432110177	59276.1359240836
""	542.963	541.47	493774.340931768	301535.773938042	441588.9924506	417493.136654021	427379.67409458	417228.572233991	409489.953174216
""	545.0169	541.72	847420.847623539	894721.586772723	880703.526551774	879061.524223453	882903.320631483	870648.040196299	877818.601961337
""	547.9929	542.7	125328.059263555	117236.774666935	97045.1517452912	16661.9463739335	104858.492132385	128510.274845683	52444.5138127568
""	549.0125	542.7	344325.83025954	178870.034719644	174688.934870329	15633.238711246	395681.56729841	253229.487470626	206057.318695521
""	551.0337	542.21	1600377.06123476	1696035.30855793	1593458.30321517	1640677.24882702	1665851.8356502	1620887.02142944	1589689.88993877
""	554.3484	34.25	15014.1717659721	23373.5608535413	114192.613413086	192920.484264349	71899.5374922045	116067.605909495	102476.799359344
""	562.5685	25.17	11101.6771025688	59095.2756527745	69481.0095713169	61934.6966880579	60337.2779542547	66442.9064076021	63818.6423499345
""	563.676	220.98	15167.8561600774	194337.591944348	231428.588609782	219256.608137546	200972.468238599	133944.042016698	187946.202805319
""	563.7909	38.42	9014.51779909978	60246.2763435058	59767.869916281	68369.301262981	58336.2190642704	70225.9791788142	68704.0348505806
""	564.6828	220.41	13140.4057622085	1075176.01163033	1237639.30958224	1227687.43232667	1151650.23356978	896011.738480519	906808.518090837
""	565.6884	220.41	13283.6073023667	3561613.59182325	4329927.76394008	4296023.3239732	3867133.77083829	4126870.32368949	3959079.5021931
""	566.6938	220.17	14120.6219850441	4655098.72971192	5759613.41494156	5752268.66672695	5196014.25479059	5342485.1489408	5277199.70092821
""	567.6989	219.92	13318.8637699136	2725254.73078492	3199286.91454939	3213275.46310736	2955255.28783048	2984678.75016281	2902396.65616742
""	568.7029	219.68	13437.8312024817	772866.650417889	918718.311419365	989975.909906641	820070.50732303	875349.097028829	694693.177586967
"[Cer(34:1)+Cl]"	572.4829	227.77	8278.35806553564	10740.5219837202	63601.1976210778	82292.2182448637	48502.2692884146	48105.8090498008	51975.3343584022
""	574.5574	89.68	5427.3034209731	20671.8827534013	18937.3607763709	19988.6131547736	24256.8764975327	17587.5222885064	19516.6818012095
""	580.9712	47.49	13274.5467120149	8925.51581660404	57541.5271716359	61659.4701941177	40508.1360237987	66984.8188277413	83806.4696610462
""	582.3805	47.74	15244.4897726224	10859.0401928233	135678.207860041	186509.108869047	97517.112335783	121780.236342227	166207.847056546
""	583.3832	47.74	14258.0050126351	13466.6037490734	40554.2857167218	71631.2795233824	31250.6728547099	31092.2127584576	59904.7734729275
""	588.9584	543.55	61505.7668196898	60090.6935091813	51664.985706819	57866.607007596	57263.8025887908	51862.4889560988	58544.1597458262
""	588.9844	543.44	66148.6071453753	54363.2271833656	53802.4714813833	60042.5540853401	57116.4569539022	55528.1243810679	62551.4045453576
""	589.9606	543.44	90594.8853647619	88661.1903666484	79116.3628422242	88501.85956496	86535.6246733536	82950.5927776894	93516.7612662318
""	590.5342	89.43	12969.4839291179	61986.4557087544	64781.9564737523	58490.2746844589	66926.1275744681	71252.7658863278	62108.103116634
""	591.0255	543.2	116739.992767057	119201.367843543	123310.660069631	132995.392873237	120022.549234076	125374.018460327	127951.790821162
""	599.5016	227.77	10239.9508604399	7203.68809923394	61020.4767893408	87851.4967171876	50755.167087172	52052.7603828907	63496.8469573868
""	600.6596	221.52	22826.0603968581	617904.010325612	691974.422343896	705256.287250713	644475.499968755	656327.877187504	654995.519215792
""	601.6653	220.22	22566.6689189562	2472658.95164885	2815012.2488169	2754865.98456741	2628341.42486639	2762454.13919092	2679983.50000703
