"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"
""	335.1257	95.1	30170.4749255489	145948.987116942
""	337.0755	22.62	177973.140988307	340035.691999065
""	338.3422	95.1	111372.129380491	414533.384465597
""	355.0705	48.17	46087.7793521848	102107.856739222
""	359.9425	598.69	0	196111.409835485
""	360.236	544.75	197361.125539283	69622.9339995703
""	360.324	95.1	69548.5565832557	251461.190219378
""	360.3252	255.49	100790.807173186	16602.8129165734
""	362.9271	541.8	435497.528395151	413537.523826119
""	365.1057	542.29	522391.60781305	560176.554805739
""	371.1018	48.17	50917.5920081422	148623.852765713
""	375.3899	410.48	11491.5589986696	262275.884383447
""	376.2599	19.18	14007278.3876984	7718213.95482255
""	382.2803	27.49	12552.6600535214	77740.6426207456
""	383.2047	542.79	72829.1551745406	45632.2324551275
""	383.8778	542.79	108639.400466301	58323.957552005
""	384.3362	436.4	140901.5863929	9337.47400969388
""	384.8426	544.74	50267.0054414542	157938.486393142
""	384.8972	383.45	156160.520501395	10578.437345941
""	384.8976	27.49	13309.7785798115	171463.481247797
""	384.898	236.25	13340.7188701561	146291.705063717
""	384.898	236.25	13340.7188701561	146291.705063717
""	384.9798	422.19	200622.797470653	17404.3944841171
""	385.1826	436.4	240197.458521758	5144.5109408376
""	385.2191	347.41	10130.3981926178	237427.329964063
""	385.3693	408.95	482022.364201978	7147.44139601205
""	386.3629	347.41	5858.67017468724	366002.848289916
""	386.379	422.19	334640.06401065	10494.7942566099
""	386.3773	408.95	692769.112136412	6011.15446939695
""	393.287	19.18	2914022.9486835	1506819.05122643
""	396.7503	18.69	91187.2163656508	96871.8475109622
""	398.242	19.18	525509.447723547	278851.033982867
""	406.5282	24.1	23455.1302659747	220311.358178658
""	411.0948	27.49	182155.139482133	324147.624859592
""	417.7568	26.04	29399.3293109268	140170.575992729
""	418.5322	26.52	29288.2585684421	254002.361322341
""	419.3528	323.15	110698.985504736	50494.0515868824
""	419.539	26.52	19268.0587206899	825334.402532858
""	420.5455	26.52	12459.8600000745	3716394.42635906
""	421.3178	19.18	267738.251409791	97123.1883798779
""	421.5506	26.52	6250.44023033394	18461840.5833184
""	421.888	31.31	18281.9619033385	1183513.65319243
""	422.5563	26.52	1269.44080351946	57450046.1138098
""	422.6505	33.21	6675.01022158223	1337062.68412051
""	422.8645	38.85	13529.9977645446	157186.487013336
""	423.4449	33.68	22230.4936956989	73591.4381622369
""	424.3629	29.89	27507.7833772439	270408.473318359
""	430.39	531.26	21429.6162628855	58517.0131451924
""	430.39	531.26	21429.6162628855	58517.0131451924
""	430.39	531.26	21429.6162628855	58517.0131451924
""	430.914	541.8	601862.70710431	567379.532000285
""	430.9146	17.66	84469.5417194632	124271.986315343
""	433.4685	26.52	10210.1188036209	220798.951341357
""	435.3335	18.69	60760.4561308182	19137.8229223111
""	442.5263	26.52	11401.8310603618	97990.9258279566
""	443.5318	26.52	8821.616557693	407528.255432356
""	444.5379	26.52	6597.29390683077	1152314.1669964
""	453.9613	15.65	0	4892.63001047966
""	454.0151	566.33	1615.23969189768	4019.16145751585
""	454.348	513.37	13495.4227165935	6555.48814925149
""	460.512	26.52	8981.7444029927	68828.2255765156
""	474.2009	323.15	85980.3469935208	28791.2326432835
""	475.4154	305.06	17133.3262943905	188048.069792667
""	475.4154	305.06	17133.3262943905	188048.069792667
""	485.1137	34.74	138282.010927968	252158.795196062
""	486.1137	35.1	38971.7955842217	108771.941494528
""	498.9019	541.8	422178.094713299	395933.868157732
""	498.9019	541.8	422178.094713299	395933.868157732
""	501.1089	29.92	34414.1119001382	55590.9911022208
""	501.2767	17.66	9809.07041779382	50706.362264983
""	502.8377	17.66	7830.20338335552	36014.5416937935
""	503.4577	92.23	67330.2008770969	32460.4532457099
""	505.5022	26.52	4982.87345060497	41668.7873063769
""	506.5093	26.52	6314.28637569016	108129.453983038
""	516.7377	120.18	61231.5814188184	29640.2739044323
""	518.826	120.18	86275.1896116578	38094.2942250745
"[DG-H20(30:2)+H]"	519.4406	60.85	59386.078219794	99136.0773317665
""	519.4898	119.03	127377.997246216	88582.7967448011
""	520.4218	61.08	85728.2034574266	131386.828393807
""	526.4506	537.4	11571.9747747295	2536.70597768184
""	526.4769	107.48	0	67379.1379224207
""	526.5353	368.74	25932.3766172845	0
""	526.5287	34.64	0	21857.662329623
""	529.8887	369.73	40509.4876447278	4262.22329066905
""	530.676	224.11	5998.23069677924	73460.7270325642
""	531.4887	369.73	66424.3033256866	6816.93249346188
""	531.681	223.25	9526.46190678069	272361.75292856
""	532.6867	223.25	8055.49900524452	368684.95108352
""	534.4594	224.11	7285.13977006139	94152.5700188127
""	540.7938	353.06	35220.9871177457	14263.7520883618
""	542.7945	353.06	72501.8714146094	20966.8481254283
""	543.3117	305.06	11605.8918257157	159863.501756804
""	543.4929	322.66	155853.031340139	68840.0095746464
""	546.8294	322.66	352708.552750663	144564.020106757
"[Cer(33:0)+Na][Cer(35:3)+H]"	548.5042	304.53	79613.7075669165	796171.904519545
"[Cer(33:0)+Na][Cer(35:3)+H]"	548.5038	323.15	682012.791732157	322752.247796696
""	548.6856	224.11	47335.6656613697	833514.22523999
""	549.6925	223.68	32004.4768786422	3045809.1224847
""	550.6302	310.38	387929.39577035	2521578.62954691
""	550.6972	223.25	0	4225697.32614116
""	550.8429	402.09	48455.1270158315	17923.0665715169
"[DG-H20(32:0)+H]"	551.5041	329.03	135734.524115038	85159.6228037331
""	553.4594	305.06	178535.102999212	1848461.94120394
""	553.4599	323.15	1321423.10008764	675673.152474388
""	554.856	344.23	75864.3776538996	21966.9000597397
""	556.4555	529.31	9654.48508632402	6339.92305775011
""	559.1324	48.17	26193.6912884571	46043.011150048
""	561.8763	541.32	51162.2294168208	22908.391223282
""	562.8059	59.41	19878.0982073919	57084.1343397369
""	562.9041	541.81	70142.8181984998	42958.2498570739
""	564.3573	542.3	112821.911414874	105343.369382063
""	564.3605	17.66	20676.08848565	58474.6564250027
""	564.4479	59.64	101761.125396756	140794.738442158
""	565.3655	17.66	22843.8140336024	51556.8381687617
""	566.5708	323.64	58677.3134264244	16562.9146080069
""	566.6955	223.68	18555.0779607065	260895.371999113
""	566.8889	542.05	409280.999123486	386261.523075582
""	566.8899	17.66	32111.7052200248	72351.0244915416
""	567.7032	223.68	19520.4869380475	813217.494055019
""	568.7083	223.68	29167.0919409414	1173826.26007993
""	568.8238	306.12	17401.6112844408	250695.905973848
""	568.8221	323.64	125297.803238936	70159.6757930383
""	568.8212	340.11	115663.34967841	149957.731173819
""	569.4335	304.53	150008.456966929	1202094.54025519
""	569.4334	323.15	834381.453709002	550624.384679786
"[DG-H20(34:2)+H]"	575.5011	27.01	2266.64877612163	41978.7087083555
"[Cer(35:0)+Na][Cer(37:3)+H]"	576.5357	305.06	11994.2798103354	215783.08177562
"[Cer(35:0)+Na][Cer(37:3)+H]"	576.5356	323.15	139345.755120912	81981.1672298589
"[DG-H20(34:0)+H]"	579.536	416.06	136084.876645819	9054.32889161898
""	579.9631	379.98	3374.27307520575	155078.459881795
""	580.8303	379.4	6007.71807410273	507797.797699667
""	581.8371	379.4	9832.64976084306	1046224.37611031
""	586.7626	308.77	4862.40176172491	53633.9319994704
""	587.5498	308.77	2047.57113934108	61633.6702152115
""	587.6727	224.11	13665.816918642	300306.123967947
""	588.679	223.68	13178.1040350311	1808290.8217999
""	589.685	223.25	12455.9024992797	7297108.46500309
""	589.7527	220.22	1882.22053094888	492240.869549718
""	590.0497	227.09	7964.49855865191	648479.278998352
""	590.6905	223.25	9659.66842515976	9593105.42411746
""	590.7675	219.35	5781.53166254563	299152.391690551
""	594.4646	107.48	7613.59807870526	76359.3676877689
""	605.6588	222.82	19883.7198921363	679710.455923409
""	605.6947	175.02	10661.7103081692	280523.021623224
""	606.6646	222.82	17490.1263235209	902371.241458137
""	606.7026	174.57	14440.5321375804	1121879.8811311
""	607.7077	174.57	17196.1115526359	2048506.73324475
""	608.4743	58.19	202831.804099039	292216.304447823
""	609.4737	58.19	74446.082387508	120588.625708102
""	613.8938	393.71	20934.5078345001	102844.126073945
"[Cer(37:0)+K]"	620.535	330.05	29068.9960586156	50549.8760803898
""	624.9317	543.03	69387.0844788828	66060.0892742708
""	625.2384	305.06	30893.8737386482	113474.35232543
""	626.4079	70.31	13609.315682958	53207.5886724605
""	626.662	317.4	40676.2119680451	390117.941789009
""	626.8201	336.18	37890.0125255638	49376.5822565275
""	627.3509	69.83	37748.8463940292	93472.5116812506
""	628.1966	69.77	70679.2259696272	148322.095973559
""	630.551	352.58	68596.9842063626	10409.6165793172
""	632.5558	332.28	97297.3565521026	148384.335959309
""	632.8012	350.22	111343.906249275	102663.448177469
""	632.8755	348.64	137557.518893572	41633.0572191771
"[DG-H20(36:6)+K]"	633.4313	350.22	175836.061178212	133365.105085335
"[DG(34:1)+K][DG-H20(37:5)+Na]"	633.4823	330.17	178593.651280768	200426.515298176
"[DG(35:0)+Na][DG(37:3)+H]"	633.5435	341.54	150349.069199014	146913.549099262
"[CE(15:0)+Na]"	633.5671	348.64	291553.281558855	100562.222923137
""	634.8777	542.05	369597.808858836	344217.798133054
""	634.879	350.78	604119.914659178	250402.388955387
"[DG(34:0)+K][DG-H20(37:4)+Na][DG-H20(39:7)+H][SM(29:0)+H]"	635.5054	335.62	1492617.89435335	2141289.78281088
""	635.9749	345.72	212845.259910916	143163.861262627
""	636.8739	337.37	115149.858891244	74120.6264473212
""	647.4602	343.25	585541.436941088	207448.620103188
""	647.4607	326.18	291700.182846424	798067.127410276
"[Cer(39:0)+K]"	648.5626	331.48	70827.506755885	82113.775416411
""	648.6131	362.86	72096.6770522262	22883.3630693709
"[Cer(40:5)+K]"	652.5011	57	278454.205903076	369155.93355759
""	663.297	305.06	4856.98770072698	62277.6358891325
""	663.6989	344.23	83678.2242793612	27007.3588754828
""	663.6998	250.1	405800.617895269	45406.2015367846
""	663.6991	237.89	60819.6975997132	521195.779419453
""	663.6993	323.97	73016.1105810187	148116.850890934
""	666.6408	316.85	9892.09108867359	107594.737665364
"[DG(40:1)+H]"	679.6226	43.06	5119.32836003201	334595.442153881
""	680.6286	43.06	9537.36862016874	572820.160466547
""	680.798	386.88	60310.04600275	9087.66823636049
""	680.8062	374.9	17762.7707660859	103963.425108554
"[DG(40:0)+H]"	681.6438	410.48	19810.0707095865	218609.745982298
""	681.6802	345.21	96674.8092622537	10127.0647353441
""	681.7981	352.58	72792.543608811	4016.36637274589
""	681.8476	365.32	83466.9135023969	8720.81235439955
""	681.84	387.38	258201.904739471	26280.2272932348
"[PE(32:5)+H]"	682.4534	344.72	242508.174736031	8562.35047123791
""	682.6705	384.43	420376.412932362	23539.5758124548
""	682.6742	360.9	221871.135857893	12716.211030047
""	683.3081	377.15	659.422692413585	170645.770516494
""	683.3801	370.71	307942.671652162	309131.11743662
""	683.4109	360.42	1078726.7841133	28102.5638655185
""	683.4299	365.32	476984.876492481	8191.99953537631
"[DG-H20(40:9)+K][SM(30:2)+K]"	683.4532	344.72	431943.425489037	13054.9652655075
"[DG-H20(40:1)+Na][DG-H20(42:4)+H]"	683.602	377.57	8436729.24407	1684247.10321461
""	683.6517	348.64	843341.040529926	9144.82321471249
""	684.1955	354.53	316333.321180345	28387.6138040656
""	684.206	371.2	532996.224139109	152954.291594552
""	684.7353	312.53	13543.0643632268	75153.3984474759
""	686.2048	327.84	21448.1318941786	63913.1010374126
""	690.0163	54.6	36266.7294259214	55824.4448738598
""	690.7164	54.97	59174.8290420809	72890.5452010637
""	690.7668	54.23	55784.3669101726	89997.9461690127
""	692.4956	54.36	135132.285276055	179027.703507578
""	696.366	332.46	33861.8437481388	13850.7514474622
""	696.5267	55.79	251916.549744022	386837.343480603
""	696.8483	541.31	105251.460741137	89726.1052553906
""	697.5388	325.63	8334.5715261112	103807.236779098
"[SM(34:4)+H]"	697.5379	342.27	61632.482574748	5997.11721000238
"[DG-H20(41:1)+Na]"	697.6167	410.48	9267.88275974025	99106.2439867427
""	698.2561	321.77	187077.152787142	862256.642613938
""	698.2557	338.84	502491.22413241	122318.560137939
""	698.9233	350.78	3251.47611294848	50624.465163451
""	698.9501	365.32	57605.3046775721	4599.33242888873
""	699.1198	369.73	98215.5577195528	4246.27182379063
""	699.4483	345.71	327657.289926584	49235.7889107018
"[DG(40:2)+Na][DG(42:5)+H][CE(22:5)+H]"	699.5984	361.88	1768523.66411129	182145.169861862
"[DG(40:2)+Na][DG(42:5)+H][CE(22:5)+H]"	699.5982	349.09	779324.076519122	726865.554211822
""	699.6615	378.55	168850.128365785	31792.2821432253
""	699.7131	366.78	579714.075246529	33303.3915761387
""	700.2538	358.2	928684.922892023	18055.5713655487
""	700.256	321.77	93173.8762739664	403676.20961654
""	700.2636	385.9	652855.703338009	27136.7762080407
""	700.3506	366.29	1417978.15875307	19935.158914542
"[PC(27:1)+K][PE(30:1)+K]"	700.4301	373.16	530838.883200762	495554.774255776
""	700.601	349.09	2416769.95225306	368792.904031187
""	700.6285	377.57	7483478.34822291	1635116.34973607
""	701.193	237.07	19020.7528936836	247554.366129023
""	701.2076	365.32	162518.850363397	9221.40757768675
""	701.2274	361.39	127129.33460739	20204.1980256692
""	702.2141	92.25	92078.152829521	178059.353464984
""	702.575	321.77	0	18950.9994740069
""	702.7145	129.62	2052.21318005298	64887.8275224211
""	702.7671	327.28	7255.44268039336	18521.9780469726
""	702.8655	542.05	355383.795841899	341425.0444275
""	702.8664	17.66	25484.8457057016	39084.1031501715
"[DG(39:1)+K][DG-H20(42:5)+Na]"	703.557	17.66	7819.28318395897	21824.7653944973
""	704.2131	92.25	39230.4954828035	79253.8380664243
"[PC(30:1)+H][PE(33:1)+H]"	704.5229	385.67	0	59675.9678336184
"[SM(32:5)+K]"	705.4274	369.89	0	79107.0922393804
"[SM(32:5)+K]"	705.4394	385.1	0	274942.573488442
""	705.5072	338.84	54569.1400651317	11740.0358469393
"[DG(39:0)+K][DG-H20(42:4)+Na][SM(34:0)+H]"	705.5834	372.67	17739957.5132505	12538402.5270654
"[DG(39:0)+K][DG-H20(42:4)+Na][SM(34:0)+H]"	705.5828	382.96	29035048.372504	1039787.06283658
""	705.6512	389.34	786678.620139022	200626.405140696
""	705.6556	378.84	6729.75267953461	933968.174388273
""	705.6988	341.78	345630.98940648	8629.89123259693
""	706.3136	369.89	0	47805.0564682236
""	706.7267	341.78	427296.488047502	17440.8085709879
""	706.9233	389.34	312451.701873229	80628.2434236254
""	706.9533	366.78	332832.063050527	14006.9506607045
""	706.9716	349.13	69962.2110404138	7258.68857203849
""	706.9633	362.37	76546.2085324738	6097.15914946197
""	707.2768	372.67	355754.453472721	3094.81965729538
"[DG(40:6)+K]"	707.4948	378.84	520775.123679268	89741.1882185417
"[DG(42:1)+H]"	707.6511	369.24	1292869.87745296	23590.5700602002
""	707.8083	349.62	603902.911393402	11623.2152814714
""	707.8082	360.42	1234903.17331786	21048.542165863
""	708.4448	359.92	312965.474588174	33145.1959190157
""	708.5253	369.24	185641.355735346	29715.8716209022
""	708.5868	373.23	501585.068337095	361473.892191694
""	710.1315	306.12	18056.9476438875	189271.221276594
""	711.4556	322.66	71008.8566572011	44766.2659907289
"[DG(40:3)+K][CE(20:3)+K][SM(33:0)+Na][SM(35:3)+H]"	713.5578	391.79	242870.986251021	11323.2248969753
""	715.5506	304.8	4999.78377452906	59793.550612935
"[DG(40:2)+K][DG-H20(43:6)+Na][SM(35:2)+H]"	715.5735	382.86	554276.472180015	59694.3168086661
"[TG(40:1)+Na][TG(42:4)+H]"	715.5905	348.53	50331.7769725673	44581.9324038203
""	715.6756	368.74	61515.9321544405	1240.89833676974
""	718.2095	81.75	15262.0800150298	52983.2207044068
""	719.1641	328.05	39218.8334282758	4592.72064700495
""	719.7745	323.15	105566.736561859	11300.4344512416
""	721.5398	305.59	17153.0667866394	162342.179871221
"[DG-H20(42:4)+K]"	721.5576	372.67	2082078.18717332	1791268.23185657
"[DG-H20(42:4)+K]"	721.5571	382.96	2379879.74276016	66634.9621494457
"[DG(42:5)+Na][CE(22:5)+Na]"	721.5787	349.09	1320751.34713835	1430926.35664421
""	721.7353	370.71	1050664.39901811	56308.8482477981
""	721.7397	350.61	263149.169380958	383976.335451896
""	721.7401	339.83	209706.211404908	22108.398537295
""	721.741	365.32	187111.233202742	14446.453610125
""	721.9388	354.04	147191.412785115	12087.1984513786
""	721.942	331	71587.6404397021	11745.4023197473
""	722.1423	342.76	57813.1993461699	4678.65371316082
""	724.5589	372.67	130913.815113767	105798.923458288
""	724.7838	382.47	64798.1905964891	2589.47252281718
""	726.5307	328.05	47697.697185681	9292.89425789317
""	726.6478	379.04	155725.477586989	13706.097490114
""	726.6609	347.66	70238.1512247539	13928.6341874794
""	726.6606	371.2	62675.2304988344	14332.7547774582
""	727.6396	372.67	291760.264495023	144552.832634846
""	728.0251	324.13	122780.805045904	10200.7591627177
""	728.661	372.67	751310.589075071	326437.003258381
""	728.6597	382.96	2193288.55373739	154500.370055989
""	732.6003	378.27	439305.424897179	100111.771244267
""	732.6195	348.53	213139.335532762	185127.253378163
""	732.7203	380.51	191244.046912612	42779.83384038
""	732.7599	168.82	42847.5335221636	574890.602160541
"[DG-H20(43:5)+K]"	733.5485	306.12	16681.7971526413	163922.080316064
""	733.7662	168.38	30605.7843548035	3850216.40913104
""	734.1491	175.46	12608.0889694111	61257.6287217114
""	734.7702	168.38	13627.5379865562	13394275.1735397
""	734.8513	168.38	14684.2923295523	935173.156694868
""	735.2603	53.3	75800.00280793	130371.841838034
"[CE(22:6)+K][SM(35:3)+Na][SM(37:6)+H]"	735.5405	387.87	1653886.84476795	469480.448091485
"[DG-H20(46:6)+H]"	735.6273	363.35	58404.723802587	18103.1875450113
""	735.7252	164.84	5293.86269044547	44615.9581846909
"[PS(32:0)+H]"	736.522	53.4	180116.637558674	241850.086055431
""	736.6077	362.86	233873.334854347	30538.9522333815
"[DG(42:5)+K][CE(22:5)+K][SM(37:5)+H][SM(35:2)+Na]"	737.5552	382.58	2696117.18401272	782822.508928806
"[TG(42:4)+Na]"	737.5773	349.09	371460.773402135	547586.508174576
""	738.7323	367.27	271949.768930408	19830.3025137352
""	738.7345	380.51	246731.589226136	90746.5020998384
""	738.7542	347.17	104901.37969617	96437.3261409186
""	739.6572	317.4	17518.1554319939	73324.4911516114
""	740.5544	54.6	194353.644651333	281444.696290113
""	740.6426	334.92	110345.287405695	6324.70355745078
""	740.6427	317.4	7793.47685978794	144334.574247506
""	740.883	328.55	37688.2657115837	9377.47192126014
""	742.6774	372.67	232725.383742483	136458.631583021
""	742.6771	382.96	423541.459887678	19066.6006753548
""	744.5817	325.11	204787.236247436	9672.48925554393
""	744.9574	306.65	31917.4246410092	195755.094495429
""	746.7533	241.97	9669.88921559821	54427.3775048145
""	747.7223	241.97	10906.443004831	454400.098736522
""	748.7285	241.97	19730.9740952835	906300.265032168
""	750.7255	383.95	25893.5092664864	61826.7037228501
"[SM(35:3)+K]"	751.5135	388.11	420969.965143969	101613.858575695
""	751.8489	155.48	18083.954453586	7673.94770590338
""	753.03	325.11	174361.93696223	20813.7302180343
"[SM(35:2)+K]"	753.5302	382.55	424023.171125984	138946.351982875
"[TG(42:4)+K]"	753.5472	348.53	83677.0777706966	166066.217149675
""	755.6502	329.53	39052.5905298478	7308.82524647415
""	755.7467	168.38	2869.49203125701	205790.396374769
"[PC(34:3)+H][PE(37:3)+H]"	756.5639	306.12	14723.9549303387	143231.245006034
""	756.7515	168.38	79502.3109748631	751381.076943938
""	758.2227	314.14	16110.3703464394	131527.361891024
"[PC(34:2)+H]"	758.571	199.6	97761.4343088849	20839.0348630761
""	758.7183	175.46	5993.19842934437	123220.565014997
""	759.7247	175.91	10413.849133756	105949.797440045
""	760.2215	314.14	4875.33428382271	64859.8664667486
""	760.549	200.09	7524.73279394315	33780.647421747
""	760.8627	383.94	323707.979385446	11602.2581330054
""	760.9076	542.77	46705.6487977102	46599.7861294757
""	761.0961	354.16	14469.9165150517	59156.2312615996
""	761.3856	325.6	161668.711672238	7240.23456451857
""	764.8359	541.31	87379.8902669201	106516.359698858
""	766.2678	143.93	1476.5697203756	9923.45598992447
""	766.3177	180.97	9081.22534244458	1076.75460383909
"[PS(32:4)+K]"	766.4039	293.24	10360.14500455	247.555701857182
"[PS(32:4)+K]"	766.4039	293.24	10360.14500455	247.555701857182
""	766.9706	326.09	34856.0242862088	0
""	767.8208	452.09	114901.71298332	25911.139234627
"[SM(38:7)+Na]"	769.5284	387.87	306986.028924882	120605.264795826
""	769.5472	355.85	94528.9108689035	112421.682665203
""	769.6046	326.09	175363.836443886	8622.89682641922
""	770.8535	541.8	303162.461801746	279456.02433531
""	770.8529	17.66	16190.2917014059	35959.6772489788
""	772.2744	350.61	1060936.8742284	69100.4049134931
""	772.275	335.06	762531.35484631	1074167.93530561
""	772.3984	344.23	197594.672803861	66805.1537808719
""	772.5733	344.6	234562.215926179	78292.2480739132
""	772.6832	334.92	215289.815511013	1781.45037076521
""	772.7152	329.53	120777.300914276	6363.70188921732
""	772.7751	339.83	190131.831179047	49699.734518229
""	773.0655	115.53	3078.97448166809	47947.5451156816
""	773.5386	329.03	123180.515141582	7856.72500113182
""	773.6273	345.21	185565.706853388	42116.8572941933
"[TG(44:0)+Na][TG(46:3)+H][CE(24:1)+K][SM(39:1)+H]"	773.6623	336.88	130840.910667365	131197.207677767
""	773.8113	382.96	372310.220024132	38997.7877313164
""	774.2738	350.61	960768.737452631	130438.880605118
""	774.2746	335.06	420582.745377283	614269.042223503
""	774.3216	115.06	16053.1110659189	75821.904117614
""	774.5648	337.37	326658.514663033	350805.487520134
""	776.2344	116.38	100436.432108526	195979.064405943
""	776.273	335.06	84679.8016594271	134613.915100079
""	776.5785	51.44	9842.52141917542	39757.3974072237
""	777.2453	115.53	47836.9961765155	126823.638252552
""	777.712	326.09	166715.98599176	11747.4210147071
""	778.2333	116.63	50916.0534024693	105853.811782309
""	779.2328	115.53	13775.3744071805	49414.7454378823
"[TG(46:0)+H]"	779.7217	174.57	1244.48085482387	91590.2451518647
"[PC(36:5)+H][PC(34:2)+Na][PE(39:5)+H]"	780.5486	52.44	176397.40818966	235297.445830164
""	780.5814	381.49	122384.539269461	14792.5027358042
""	780.8443	293.24	17982.258763164	5875.84495127161
""	782.3331	386.88	178075.412440441	24550.3909492582
""	782.6088	365.32	92507.6340155486	10819.089987198
""	782.7253	390.81	464231.43955959	15692.5027732413
""	783.1108	352.47	17431.7466015278	171049.99913675
"[PC(34:0)+Na][PC(36:3)+H][PE(37:0)+Na][PE(39:3)+H]"	784.5795	53.4	129367.343694669	181838.303007434
""	784.6673	331.48	148207.880102401	14294.3132534892
""	784.6686	313.6	6902.26041364579	208206.314734698
""	786.225	326.58	159103.320381465	13563.7558662892
"[TG(45:0)+Na][TG(47:3)+H][SM(40:1)+H]"	787.68	387.09	845390.317149321	127677.537292797
""	787.7566	230.03	24522.4777756011	351927.801662119
""	788.7641	229.62	26925.7905378289	2287850.56431816
""	788.8959	392.28	1302291.71216117	52901.2432185559
""	789.7693	229.62	34145.1366459819	10554449.0259474
