"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"
""	214.9148	379.25	1542081.31463403	472038.848919201
""	214.9146	394.1	1129798.24947394	198015.267386959
""	214.946	445.36	1880584.44059535	538739.02580515
""	214.9717	417.64	1600378.47270359	459662.017388564
""	215.0052	390.41	127119.516372819	737632.178703861
""	215.0719	443.64	1253800.74920339	1318889.27596647
""	221.1557	542.49	290510.538661576	233505.896815547
""	223.0205	542.37	3678365.88045684	1912749.55393596
""	234.9763	533.17	35404.4440254837	38736.9214065027
""	236.1056	533.17	93047.7272226143	44702.6341806897
""	236.1064	522.38	229856.658165947	207246.130491158
""	236.9823	524.59	263328.099852026	144653.807411847
""	236.9915	509.74	94957.6180767931	115842.746178537
""	236.9928	533.9	234866.752487392	90698.3328038377
""	237.1118	522.13	388318.585024822	398559.687777873
"[FFA(15:0)+-H]"	241.2187	157.39	43134.1321321365	69522.7269552735
""	254.3102	48.72	67887.331109857	10689.5935682575
"[FFA(16:0)+-H]"	255.2344	46.38	2545082.68409026	970005.597310949
""	265.1495	16.11	139019.377720897	54487.6074383468
""	265.1496	38.18	18105.0681810883	53539.0350002632
""	267.3821	38.18	18727.5795233604	66905.5569662164
""	268.3881	38.42	19188.6066662659	108067.320491169
""	269.3949	38.18	21024.4786496905	1471958.25108713
""	270.4007	38.18	20594.1673354875	4960262.79983262
"[FFA(18:1)+-H]"	281.2501	49.46	101845.035279791	79887.8932350524
"[FFA(18:0)+-H]"	283.2657	67.24	2561755.72870896	982825.439268282
""	291.0083	542.12	571220.674201241	293157.386069488
""	292.5302	412	196068.306302115	44571.7248464789
""	292.8922	379.87	184334.69515303	26639.2381823567
""	293.1769	531.7	81999.2640012593	82442.7654040677
""	293.1796	377.17	145681.081841734	161981.723937962
""	293.7934	412	358339.067860914	53490.3496481515
""	294.1804	388.21	552133.103650196	233491.163748027
""	294.5022	376.92	293099.491227203	283053.691007824
""	300.4447	54.37	99869.6162251963	398430.088021742
""	301.0109	544.94	353752.686433372	80235.6888849468
""	301.4513	54.12	78350.8585652123	1905219.56894638
""	302.1654	543.47	417574.414311112	413795.791424803
""	302.4568	54.12	72485.9262210336	7572921.89184816
""	302.9995	543.23	1056344.07425181	673347.156223524
""	302.9996	513.18	224948.15551577	74365.1132264481
""	305.0238	542.37	4814122.73141732	2491126.80458137
""	323.7084	32.59	93249.8034834572	12144.5779070505
""	325.1864	24.19	27512.9323559229	43247.8116559237
""	326.1745	109.86	53485.3088401174	15419.2909217263
""	328.0378	33.51	113177.769260244	30839.6129826806
""	329.192	108.84	178257.793147184	33916.9095446948
""	329.193	32.93	195852.646256285	63113.1975537901
""	334.5135	78.16	19367.9610252143	75110.0513345122
""	335.7044	46.24	78439.7092476626	35623.9286186831
""	337.2378	46.38	170463.139280128	66790.688798661
""	345.0168	543.1	146590.156092587	71901.4638268428
""	348.53	89.69	26975.7098849724	323397.588348406
""	349.5353	89.69	28052.9914251981	2201309.81401312
""	350.5419	89.69	28223.5796234162	8210995.43793458
""	352.4046	38.18	28122.5487715917	281945.305809502
""	355.3785	38.18	24804.8922102875	69736.2611270094
""	359.5955	18.04	74937.7728912457	10996.4814116452
""	362.4586	18.27	219136.726934708	12426.7495294716
""	365.0322	541.89	168020.157038037	80963.7844955868
""	365.0341	19.27	344058.907348253	47811.7794884089
""	366.9952	20.02	172472.588988029	73183.7575445141
""	367.5701	18.52	514845.049736498	60382.3562310624
""	371.8167	20.02	777049.319775688	138673.176592394
""	372.4829	18.99	1551921.72350435	102538.381032889
""	373.012	542.37	448028.577894625	226648.523912306
""	373.0122	19.78	1845820.80685983	282161.632037138
""	373.1263	18.75	1939440.81031447	190949.888878276
""	374.2476	18.41	4401663.43018719	1265497.91664669
""	383.015	542.86	264280.578205668	116052.807389062
""	384.2973	542	347989.830141039	271949.587193612
""	384.4604	54.12	52483.2481497519	274587.377148057
""	385.003	542.49	765968.354656816	364564.327952153
""	387.0277	542.37	2471312.84323103	1269110.07921777
""	401.4961	25.18	26445.5509045042	68982.3846159389
""	402.5025	25.18	23836.65540667	259940.285229653
""	403.5092	25.18	22582.2661495822	856541.604884593
""	408.5008	89.44	18300.9167927802	29754.124121399
""	409.5503	19.22	61952.3833021438	12646.5247022045
""	410.2245	18.99	74135.0572100336	13227.9541978271
""	418.5297	89.69	19310.7946716148	53994.639771661
""	419.309	89.44	18030.9482301681	32153.9287442963
""	420.2524	18.52	110891.157450565	24836.1847897694
""	425.355	542.49	134629.077633157	61263.4030366139
""	427.0197	543.23	217385.795702435	101089.4119412
""	428.3911	38.18	21682.0093495909	87703.9446823437
""	430.8723	89.69	21968.6445372875	46069.666794521
""	430.8752	18.28	93160.7182097185	27752.7985450724
""	431.5387	89.69	22732.2391646826	121769.358722709
""	432.5448	89.69	26768.1929760622	490340.679904237
""	432.949	18.06	144733.890094585	51806.3126412207
""	434.2692	18.41	264152.690435677	78882.6753327641
""	435.5198	89.44	30130.3875217269	85275.5565478741
""	437.2433	18.99	108582.789264202	24254.8525983121
""	446.5302	89.69	27167.3371490654	54001.3393425807
""	447.0363	542.01	289086.78632871	149102.420191819
""	452.6695	542.49	296590.860331795	84657.0840725993
""	455.0144	542.12	600443.625330871	276693.317524888
""	463.0134	541.75	1736490.67915824	770474.333795753
""	465.0194	544.7	95939.9297198495	73317.8727027233
""	466.5759	17.82	88301.9390976379	67356.0601372789
""	467.0091	543.23	630269.800123307	148144.530318842
""	469.031	542.37	2811104.30312616	1392778.32325894
""	471.386	335.91	1323620.70546404	370836.799674023
""	478.5523	25.18	26280.9879532027	123052.31872919
""	479.5592	25.18	28582.866537445	473743.473553717
""	480.5646	25.18	28585.6273757534	1511730.13386661
""	485.0043	542.49	118008.754365988	51205.6139260369
""	502.9201	326.44	93595.1504299092	41714.3901583645
""	508.5319	89.44	20032.9854852529	93939.1801161229
""	509.023	543.23	277186.121842218	149575.606610392
""	514.5489	89.69	24478.683608835	57467.9306027666
""	519.5896	257.3	115386.612288946	21739.4235971995
""	520.17	273.2	88468.0482800816	44215.2655950843
""	521.568	261.39	14106.5090357722	29742.7955996372
""	521.8738	257.55	240532.169268013	31607.9913521241
""	522.9739	273.41	260577.807051578	114072.015522108
""	523.0039	259.5	75939.3383374253	30766.0604196937
""	523.0228	257.55	299892.697295032	36419.0789040079
""	523.0203	273.2	219050.393318164	75036.9607441386
""	523.3478	261.39	40263.8835566943	36357.1352315726
""	523.4886	281.75	121759.386397695	30163.1495103956
""	523.8473	272.95	280695.376894304	90528.7683688127
""	524.4478	281.75	164825.279802459	36133.6884919765
""	524.9849	266.29	299892.603699623	164802.733941086
""	525.8837	255.17	635981.859316834	126681.830553634
""	526.4876	266.29	438348.366690398	168979.573301124
""	527.4472	285.52	321134.340584675	538433.42081567
""	527.4474	325.9	406187.439917342	205117.650434507
""	527.9423	274.39	760274.530746068	453170.807012417
""	528.4511	312.9	887045.328123293	358997.875753034
""	529.0412	351.17	1631624.57876184	852576.743103411
""	532.9836	543.23	118746.938923361	26579.6480855986
""	534.0059	542.24	186100.168946197	74598.9675488406
""	534.6689	542	267108.728065737	116257.748534241
""	537.0186	542.12	718512.942691121	382364.720498572
""	541.9758	497.35	262911.27522624	133282.430264375
""	545.0167	541.75	1281764.35388351	668269.322232161
""	549.014	543.11	403540.198520144	133598.382599551
""	551.0337	542.37	2420646.45402121	1266772.12541618
""	562.5685	25.42	22518.5600009106	42308.1315446914
""	563.6774	221.16	25470.3318366351	143743.068087935
""	563.791	38.18	17448.2060428023	43094.2683582528
""	564.6829	220.67	29470.606867756	822621.067004615
""	565.6884	220.43	29340.2462232471	2597014.06993915
""	566.6938	220.18	29788.7885034833	3476902.44542921
""	567.0081	542.49	113038.955059146	59949.0875905186
""	588.9844	544.21	100052.91578058	38675.4878845694
""	590.5344	89.69	18949.8256261764	46297.8063304352
""	591.0253	543.35	176574.793765171	89031.7373310294
""	600.6595	222.14	39633.1269616238	461513.72705141
""	601.6653	220.18	37849.360427488	1846833.86000544
""	602.6705	219.94	37310.6123396508	2376681.73468767
""	603.6784	219.45	35725.9311973414	1086974.44158685
""	604.665	220.18	35243.4736284324	672117.630847486
""	605.6728	219.45	35855.2592461155	426530.000938129
""	610.6869	220.43	27652.5142330252	133763.21019723
""	611.0418	542	90930.1928258427	39630.5818849642
""	611.6942	220.43	28545.7271649375	448954.256301962
""	612.6986	220.18	27057.8591408924	554723.740010502
""	616.3789	542.98	180492.642748756	71035.56283547
""	617.0044	542	188756.345125478	110221.870071562
""	617.7196	542	262855.695045482	142641.092140462
""	619.0212	542.37	468449.914543887	229530.825374494
""	622.0066	499.56	72932.0844393553	20988.0956194253
""	622.9524	541.77	149878.989658513	107464.837133027
""	624.7023	220.67	52228.051544519	377856.584726432
""	624.9987	542	382559.127359037	201719.133931685
""	625.7082	220.43	53993.8072713348	1485974.43866832
""	626.2734	541.02	690046.921889989	355767.797342549
""	626.715	220.43	61037.9627782433	2026755.84273609
""	627.0209	541.63	935306.498725549	467611.589015509
""	628.6837	220.18	52857.5307241815	1702857.47497045
""	629.6893	219.94	47782.6842091362	2321583.05983197
""	633.0367	542.37	1349514.40122927	665289.882866089
""	640.6413	40.14	17650.4989776745	36978.8761184881
""	649.0113	542.24	78212.2712046067	42843.4088698592
""	650.7035	222.14	31305.0534155524	253334.899544659
""	651.7108	219.94	30146.1854651039	345414.916556663
""	671.9634	544.21	63810.6044461073	32712.0873005584
""	672.5387	89.44	19395.9924921556	31087.5661522002
""	673.03	543.35	155785.716061632	79482.6209387696
""	695.0076	541.02	221936.209358958	104884.049568426
""	700.0062	541.75	311019.434245636	148310.887668386
""	701.0248	542.12	423559.183903708	211762.044441583
""	703.0055	541.14	208749.422840895	111055.202562228
""	707.0002	542.49	254137.532437797	102754.867218731
""	707.9861	541.77	497260.049261273	256380.108429214
""	709.0223	541.63	804801.329271388	387758.525841382
""	711.9852	542.61	72426.7113189776	76588.4659227073
""	713.019	542	138209.848369928	124873.103112606
""	715.0389	542.37	1108326.63531542	537310.923174098
""	718.7416	165.73	21602.1624926899	102937.336740909
""	724.0727	89.69	15489.3866234258	32253.8420949561
""	731.0129	542.37	73704.3390329888	42307.4973261381
""	739.0022	543.1	95849.6486083758	49891.7204695747
""	744.7004	238.33	19863.4276834517	57321.8931341542
""	745.7061	238.09	26504.5989437045	243896.228895125
""	746.7121	238.09	26545.9201543782	473124.899769549
""	755.032	543.35	102842.621848878	47249.788898124
""	759.6203	386.73	135343.172494879	108217.204062177
""	760.3524	386	86830.6867965425	65657.7021532792
""	761.8702	162.05	15235.6489374358	32808.9132885433
""	762.7523	162.05	15295.5977753711	33915.3384408414
""	764.2815	162.05	16713.2318741054	36300.0780755243
""	767.0358	162.05	16768.9026962419	41335.7791048007
""	773.1773	162.05	17056.2897288263	62257.9900680475
""	774.6894	162.29	15634.487458898	72787.048967745
""	775.6975	163.76	24046.099852105	329701.403625433
""	776.7014	163.52	23606.1079218109	1197353.67871227
""	777.0108	541.02	196188.270397228	90418.6640731696
""	777.7068	163.27	23977.7406213202	2224752.6626376
""	780.9485	541.51	105846.080567049	70350.3712243411
""	781.9199	541.26	127791.120563617	67258.0425525026
""	782.0088	541.51	162089.377587842	100974.369657846
""	782.8613	163.27	21344.2850715908	62050.8349915396
""	783.0286	542.12	267701.408365022	136795.723012638
""	783.6722	163.27	20267.0114255654	57035.6951139387
""	785.0094	541.26	202183.696722788	94431.3528195742
""	785.7873	163.52	16405.3867408707	43442.8380774065
""	787.9626	541.02	80909.2437995014	74211.1556570241
""	788.4591	542.74	103274.042932542	28083.9381551391
""	788.952	541.02	266116.244884846	166158.796341
""	789.9241	541.75	384049.275515271	189801.047863983
""	791.0262	541.63	613805.691846578	294624.545876702
""	791.77	165.97	23402.6454613031	344254.686387968
""	792.7761	165.73	21967.4794394994	1129586.49901987
""	792.8631	150.03	24922.1218731178	154235.302603234
""	793.869	150.03	25143.5530452999	301428.690548358
""	794.8743	149.78	22841.2462489587	359009.01256154
""	794.966	542.25	183472.42836959	41940.9001582774
""	796.4295	542.24	518402.221143637	219334.457273791
""	797.0445	542.37	644894.81727017	313105.384475503
""	821.0043	543.1	83289.5892358959	40443.0003478711
""	837.0342	543.47	67506.3569666219	33834.7867998098
""	846.7695	226.8	27849.7344446982	129497.044994645
""	847.7736	226.56	28880.715508662	443865.364916078
""	848.7816	226.31	28563.7191207668	837931.128749747
""	859.0139	540.89	141110.522330734	64775.5888758265
""	859.7103	163.03	22936.3131652749	87913.2551169343
""	860.7185	162.78	20897.3737431337	71523.817035862
""	864.3849	542.98	133903.922126502	63288.900875153
""	865.0311	542.61	183075.656282929	101891.631370321
""	867.0127	541.14	111923.183255149	65348.9103306745
""	869.9159	540.53	65133.7346370929	42033.1533856761
""	870.9592	541.26	132802.551558633	64169.4380506341
""	871.9661	542	234232.813713565	92863.8985263672
""	872.4175	541.02	294678.147237358	138318.330467499
""	873.0289	541.51	350658.131762152	160148.562398781
""	874.7814	165.73	21666.395599931	88668.3512877777
""	875.9046	543.72	64634.1172075371	15194.2273725985
""	876.9699	541.51	90554.7536275689	51952.7635034571
""	877.4311	543.23	173325.371608074	56345.4210431037
""	879.0446	542.49	372430.945431585	176940.807647232
"[PI(40:3)+-H]"	915.6019	91.64	47146.8470798611	17382.1378133493
""	943.3775	59.68	105223.417524388	18690.5254822741
""	955.0328	541.51	150518.782065994	67728.3828445848
""	961.0504	542.73	167808.983954376	83823.4420101233
""	1015.8206	390.41	89014.4019364617	58046.1657793444
""	1174.8958	178.49	119511.795995432	55834.3339531956
""	1175.7789	178.49	159094.887435851	80533.9914301015
